id,price
15035,500650.6190502341
15036,329643.5444861078
15037,1826093.5660234706
15038,334705.9725429666
15039,297864.23216373933
15040,315660.9344860374
15041,456868.798222899
15042,667246.6276766054
15043,354532.64747899503
15044,585651.6950964414
15045,785609.1578986533
15046,236219.19703285018
15047,588030.0407527497
15048,468671.76570159436
15049,546627.5712345904
15050,238896.62788082694
15051,419685.82720506773
15052,489040.65476622526
15053,890952.5072120702
15054,395706.69718922774
15055,500507.2350077431
15056,609039.4752445326
15057,1321582.1506355633
15058,352000.2233328255
15059,502759.3962416934
15060,352499.88508332236
15061,413759.2220014427
15062,617811.8756322837
15063,355102.78015080333
15064,562939.6432992428
15065,754085.4110891117
15066,277141.302681023
15067,614604.2025164174
15068,755595.1181238048
15069,411939.07625116466
15070,534470.1958037479
15071,655666.961889297
15072,534616.6482567359
15073,386586.4760028868
15074,343105.6937098402
15075,845999.7264321443
15076,1022240.3431887543
15077,394259.42324691947
15078,213397.21714860894
15079,885971.051726254
15080,488413.83563364774
15081,474060.7492061606
15082,678755.0404351193
15083,283406.55374047474
15084,560449.793378816
15085,1030845.0701536409
15086,516828.76816315524
15087,293955.82300066296
15088,501024.0979766011
15089,212869.76468442954
15090,392657.9108161265
15091,339309.6516893896
15092,224574.1181156794
15093,515581.9623349473
15094,341624.3256290618
15095,264377.0394307477
15096,441805.90747758007
15097,636153.1489145462
15098,538938.1954579926
15099,227110.31870796057
15100,520401.31530711404
15101,201684.0604145934
15102,470588.12790057407
15103,784350.7773621187
15104,466689.92607957113
15105,369462.29078028776
15106,521328.2233407482
15107,510463.265989327
15108,326465.1482532723
15109,346048.9182684449
15110,269391.5275434342
15111,458251.3421624534
15112,446333.0042805338
15113,350980.018885147
15114,264107.1508297605
15115,425571.6702042835
15116,341593.0322139536
15117,334922.83120665536
15118,455777.791456118
15119,761687.4627228791
15120,468262.3877085949
15121,246076.83890562647
15122,352505.66338529944
15123,597600.0634952172
15124,447215.2016327907
15125,691799.214627753
15126,322290.4836724592
15127,1061036.6501343308
15128,546087.3285046016
15129,235111.26593076068
15130,236134.51960820943
15131,229098.0343849391
15132,662728.2909281558
15133,997345.3166995143
15134,517071.506521097
15135,633691.6810357554
15136,213723.30523431694
15137,742485.6442129437
15138,280363.86824989197
15139,430807.12905866565
15140,616686.123303697
15141,344109.87672487425
15142,413629.3744181285
15143,656580.5101275458
15144,595348.6200563563
15145,579386.6475424683
15146,532352.6569651662
15147,284549.542218388
15148,244393.68745255697
15149,679463.7230301152
15150,424594.1973629622
15151,499563.02338155627
15152,274142.26806909085
15153,408716.0649599537
15154,1832750.3818929975
15155,204884.13068766324
15156,411277.26773283305
15157,399902.58423008246
15158,384084.42288140574
15159,315293.26580830506
15160,604199.7107195519
15161,1925342.984963977
15162,561854.5219041086
15163,411782.7652985009
15164,457934.8127567193
15165,742030.5791468922
15166,831377.6225106328
15167,555162.3765113828
15168,737195.2652353209
15169,684056.3668955785
15170,184009.7529822805
15171,520951.7080688027
15172,267680.8997524471
15173,696861.7121374223
15174,217441.2327899977
15175,219896.97761743004
15176,675147.2494394169
15177,307006.5831656023
15178,378207.8995525793
15179,1556180.462484898
15180,658598.8206477778
15181,400374.45443336247
